6.826575129877838766e-01,1.047732742982818266e+00,8.953440629937675643e-01,8.654700600389170217e-01,9.864746673403138599e-01,7.057527045584739422e-01,5.895437012836148849e-01,7.923366390927274461e-01,9.090323990429247658e-01,5.366701542846975537e-01,7.241181645766863184e-01,5.487807108242364063e-01,1.172284498147734944e+00,6.485040731290703242e-01,9.041990948988762877e-01,1.239154973683251448e+00,1.064402409645723191e+00,7.523332880838031755e-01,9.872792542245347747e-01,1.115528381003963121e+00
9.746224007207193729e-01,1.495836172388089080e+00,1.278272579652462326e+00,1.235621803933957485e+00,1.408378711493935675e+00,1.007595144190889913e+00,8.416848661930679265e-01,1.131210047028896160e+00,1.297815262019953231e+00,7.661979018950176856e-01,8.465256963319629513e-01,6.415485705093623148e-01,1.370451674380807505e+00,7.581295276588276844e-01,1.057048153017214887e+00,1.448626174947085898e+00,1.244332810694658065e+00,8.795104055167094481e-01,1.154172480461254979e+00,1.304101299626271526e+00
1.056637772136335807e+00,1.621712162068402074e+00,1.385840392903079588e+00,1.339600515180423779e+00,1.526895075402260993e+00,1.092385202295728774e+00,9.125134218107926465e-01,1.226402412900586381e+00,1.407027609965896708e+00,8.306741600390091795e-01,9.963025928794699837e-01,7.550585965980455283e-01,1.612927478182750285e+00,8.922663746863727097e-01,1.244073062652217176e+00,1.704933495186985670e+00,1.464494239302959855e+00,1.035123329720104790e+00,1.358381724141715097e+00,1.534837645005913354e+00
5.889234139059688067e-01,9.038710218802619156e-01,7.724064734759114037e-01,7.466343996724514875e-01,8.510241486673695288e-01,6.088474589883914323e-01,5.085948408992609915e-01,6.835427569162646488e-01,7.842152962653650139e-01,4.629812364028620952e-01,8.079143886968068733e-01,6.122865772513128579e-01,1.307943316479901474e+00,7.235501019584984483e-01,1.008834600140828153e+00,1.382552160736314484e+00,1.187576923469459089e+00,8.393946157859633050e-01,1.101528941227633229e+00,1.244619281909078889e+00
9.064321203031732166e-01,1.391178729691898264e+00,1.188837157696119418e+00,1.149170479566711700e+00,1.309840304004168177e+00,9.370978978943490523e-01,7.827956727921493441e-01,1.052063979525210691e+00,1.207012519766267777e+00,7.125902177837960538e-01,5.915632980092020432e-01,4.483225847107433770e-01,9.576896670376159326e-01,5.297908919283930151e-01,7.386791614984657972e-01,1.012319036914504977e+00,8.695561452005015068e-01,6.146134469104721498e-01,8.065509198026473703e-01,9.113231518993113456e-01
7.095278384197762911e-01,1.088972924529324260e+00,9.305860194485489068e-01,8.995361352266193489e-01,1.025303647960241538e+00,7.335320880490271422e-01,6.127489408195276877e-01,8.235240836590831393e-01,9.448131469667306881e-01,5.577942193113215597e-01,6.060287751208344176e-01,4.592854015548341051e-01,9.811080197400244840e-01,5.427458505049852500e-01,7.567420577928360981e-01,1.037073239731747254e+00,8.908193719050788717e-01,6.296425685255297999e-01,8.262734818835522077e-01,9.336077057914548005e-01
2.048033657197242119e-01,3.143292032317819840e-01,2.686112349012963474e-01,2.596487665533007694e-01,2.959512320963161303e-01,2.117321299618658836e-01,1.768683885617892138e-01,2.377080855069251542e-01,2.727178582675292007e-01,1.610058510859699588e-01,5.487543202551059540e-01,4.158793421699553128e-01,8.883856453217467974e-01,4.914521265195010424e-01,6.852240200141639370e-01,9.390617147020529076e-01,8.066299802387821849e-01,5.701364256606693548e-01,7.481841811973728440e-01,8.453744822172321038e-01
5.201591945680855700e-01,7.983327061432432536e-01,6.822182980596441793e-01,6.594554381776673857e-01,7.516563703807652708e-01,5.377568566713381015e-01,4.492099932808631402e-01,6.037305386319424816e-01,6.926482921911734092e-01,4.089223510918189031e-01,5.360887123933112397e-01,4.062805755246245987e-01,8.678811248134400413e-01,4.801090906880063902e-01,6.694086024135381674e-01,9.173875574381763487e-01,7.880124338392890948e-01,5.569773048508570579e-01,7.309156019850240327e-01,8.258626874250677430e-01
9.277319823714715863e-01,1.423869445732363737e+00,1.216773135375424975e+00,1.176174346882826072e+00,1.340619683046313515e+00,9.591183620003274068e-01,8.011902546749678500e-01,1.076785982584212098e+00,1.235375592532413469e+00,7.293350716013515811e-01,1.031342045921136430e+00,7.816136215756874783e-01,1.669653313320905941e+00,9.236469271007970994e-01,1.287826476495312455e+00,1.764895134924478137e+00,1.515999753284950291e+00,1.071528088237529097e+00,1.406155315193163391e+00,1.588817100618223233e+00
8.999364998763020873e-01,1.381209346688355932e+00,1.180317782937895243e+00,1.140935361818971039e+00,1.300453803631936411e+00,9.303825221798336376e-01,7.771860485871351365e-01,1.044524740653695938e+00,1.198362897799803539e+00,7.074836957718920738e-01,6.274178492235952254e-01,4.754953405733466920e-01,1.015735075415471922e+00,5.619014280814830231e-01,7.834503802608234757e-01,1.073675522140185468e+00,9.222597957596285756e-01,6.518650637424606709e-01,8.554358343306446288e-01,9.665582936543832826e-01
1.291039278354594089e+00,1.981468157420283260e+00,1.693271268498042881e+00,1.636773668336007459e+00,1.865617118991434564e+00,1.334716816346354751e+00,1.114942793689454259e+00,1.498464022275376006e+00,1.719158597295514568e+00,1.014948543772290268e+00,1.110317779695811025e+00,8.414662277370976717e-01,1.797508175915074391e+00,9.943758323219140660e-01,1.386442683754498084e+00,1.900043206184895528e+00,1.632088487756132800e+00,1.153581096125083416e+00,1.513832635494163581e+00,1.710481874057189877e+00
8.775544837357515116e-01,1.346857756442480403e+00,1.150962498790262689e+00,1.112559544539565959e+00,1.268110657168901367e+00,9.072432933218226303e-01,7.578569173805678183e-01,1.018546719306935522e+00,1.168558819707094854e+00,6.898881081941914406e-01,7.709315638367320034e-01,5.842587471155162859e-01,1.248071330936598500e+00,6.904291091001047986e-01,9.626545173848154446e-01,1.319264905136244392e+00,1.133214790571464903e+00,8.009707623450363911e-01,1.051105712626102306e+00,1.187645996664632442e+00
9.543433092175593879e-01,1.464712120046214983e+00,1.251675400488938328e+00,1.209912064852702196e+00,1.379074397597222612e+00,9.866299846459454237e-01,8.241718227767333982e-01,1.107672816573255892e+00,1.270811455793831035e+00,7.502555252878636560e-01,1.116538158799966762e+00,8.461804087000490693e-01,1.807578430126507651e+00,9.999466650710276960e-01,1.394210008800395029e+00,1.910687896626566351e+00,1.641232004424084012e+00,1.160043851091730138e+00,1.522313642522256538e+00,1.720064577227391478e+00
2.820707335437465657e-01,4.329180266067823579e-01,3.699517720347858529e-01,3.576079806503152381e-01,4.076064904364204988e-01,2.916135533380618816e-01,2.435965635965109122e-01,3.273896100905753226e-01,3.756077253011321226e-01,2.217494735062400246e-01,5.337683627265138453e-01,4.045220736642959891e-01,8.641246799709618731e-01,4.780310372933902485e-01,6.665112050394595977e-01,9.134168341902972887e-01,7.846016841890527393e-01,5.545665432103914494e-01,7.277519842211814805e-01,8.222881107416079027e-01
9.285615816614189999e-01,1.425142702560416419e+00,1.217861201916533354e+00,1.177226109052902592e+00,1.341818496020618534e+00,9.599760277132816100e-01,8.019066974397113245e-01,1.077748869391556674e+00,1.236480293818838394e+00,7.299872598076777575e-01,8.561820874973271600e-01,6.488667700339155742e-01,1.386084534078264374e+00,7.667775761525802425e-01,1.069105991887775664e+00,1.465150777872061827e+00,1.258527021705652338e+00,8.895430560865358327e-01,1.167338224858530893e+00,1.318977294912672127e+00
1.789760965557016248e-01,2.746898891538584464e-01,2.347373059260747241e-01,2.269050733121661390e-01,2.586295205906759542e-01,1.850310906894909735e-01,1.545639334472982684e-01,2.077312797777965403e-01,2.383260527102395443e-01,1.407017831407652853e-01,9.673935098669577126e-01,7.331495382413093509e-01,1.566126180371024024e+00,8.663760449015919241e-01,1.207974580425147160e+00,1.655462516896421432e+00,1.421999935024383044e+00,1.005087809908217000e+00,1.318966419688479386e+00,1.490302230557210228e+00
7.255367843873249400e-01,1.113543220104674658e+00,9.515826604495382091e-01,9.198322034073588283e-01,1.048437385372268382e+00,7.500826374808768904e-01,6.265742823411509788e-01,8.421051059169770703e-01,9.661307920261643645e-01,5.703796275707828656e-01,6.209099719756960845e-01,4.705632760612697418e-01,1.005199386647022797e+00,5.560731184089121593e-01,7.753240591641784585e-01,1.062538847417257237e+00,9.126936771850558960e-01,6.451036083227917883e-01,8.465628457630304249e-01,9.565326899266194394e-01
4.259067515787954283e-01,6.536754384105614157e-01,5.586008710957522938e-01,5.399626237856646194e-01,6.154568185191926499e-01,4.403157309452007673e-01,3.678134905869517857e-01,4.943350328569266483e-01,5.671409583727523573e-01,3.348259379440489125e-01,7.851206208964423006e-01,5.950120760610835280e-01,1.271042183551732041e+00,7.031365120451229522e-01,9.803722507306689149e-01,1.343546081175646778e+00,1.154071699379691562e+00,8.157126932545877285e-01,1.070451397291048323e+00,1.209504716172165706e+00
7.475623570481890745e-01,1.147347746123488887e+00,9.804704487485816911e-01,9.477561232800911784e-01,1.080265452961403083e+00,7.728533639126714538e-01,6.455955886072249905e-01,8.676694158149538261e-01,9.954602270287465915e-01,5.876949976549413757e-01,9.285268282950456253e-01,7.036940071086493775e-01,1.503204394217748208e+00,8.315679120008928615e-01,1.159442144673324515e+00,1.588951491298060459e+00,1.364868666201344061e+00,9.647066956449160680e-01,1.265974697793293968e+00,1.430426800703495926e+00
1.968477763416127901e+00,3.021190812854308128e+00,2.581770280233361525e+00,2.495627068737052312e+00,2.844550026753282612e+00,2.035073926475645223e+00,1.699979337310249861e+00,2.284743118650500726e+00,2.621241295520372105e+00,1.547515767276752108e+00,2.083607794120087675e+00,1.579084495145331779e+00,3.373180285699211911e+00,1.866032655154109099e+00,2.601780170324820673e+00,3.565596179731881588e+00,3.062755866805989768e+00,2.164795166744357235e+00,2.840838484251908991e+00,3.209867868154917758e+00
1.013702301932140060e+00,1.555815431845052332e+00,1.329528087526224756e+00,1.285167123225519292e+00,1.464851147252389740e+00,1.047997169290014297e+00,8.754343074101476052e-01,1.176568718094290311e+00,1.349854382188860003e+00,7.969205061490475250e-01,1.257260145812327812e+00,9.528280745632412563e-01,2.035395120817557579e+00,1.125974137133797237e+00,1.569928143648361640e+00,2.151499905830749348e+00,1.848083357412382943e+00,1.306249042970305085e+00,1.714177215606045968e+00,1.936851529996804100e+00
1.037965810768973096e+00,1.593054709497970567e+00,1.361351056102920065e+00,1.315928288305005189e+00,1.499913145916355051e+00,1.073081544189407932e+00,8.963882975642853967e-01,1.204730522042263496e+00,1.382163871541158606e+00,8.159952263172327580e-01,8.385403697043192217e-01,6.354968051521933115e-01,1.357524123221107715e+00,7.509780472836318221e-01,1.047076955687275879e+00,1.434961199130722287e+00,1.232594946185705975e+00,8.712139321894447619e-01,1.143285103644394951e+00,1.291799635449775385e+00
1.555219281212088855e+00,2.386927752852941786e+00,2.039758332098802196e+00,1.971699862780817991e+00,2.247370597827715866e+00,1.607834372309265181e+00,1.343088904625920899e+00,1.805088488566660043e+00,2.070942877418148420e+00,1.222633246855607370e+00,1.621675319894489542e+00,1.229004019389671187e+00,2.625351678137263889e+00,1.452336236944502312e+00,2.024969719307677440e+00,2.775109280018373870e+00,2.383747850280439451e+00,1.684863583464724313e+00,2.211029192114969621e+00,2.498245359130750742e+00
1.638081587926829341e+00,2.514103606414041625e+00,2.148436949050226641e+00,2.076752314710184066e+00,2.367110826121280986e+00,1.693500018635973658e+00,1.414648874403006573e+00,1.901263862543688621e+00,2.181283011423938323e+00,1.287775321882886237e+00,1.338425821714656960e+00,1.014340351833966647e+00,2.166795309759934618e+00,1.198664305666864438e+00,1.671278909694459802e+00,2.290395539039357775e+00,1.967391151688566708e+00,1.390577323654771824e+00,1.824840353051751629e+00,2.061889982920227293e+00
2.858636634708502822e+00,4.387393598534832684e+00,3.749264148490434767e+00,3.624166397938535233e+00,4.130874662066991831e+00,2.955348030179172802e+00,2.468721416212035447e+00,3.317919308642856890e+00,3.806584222105477977e+00,2.247312795369988514e+00,1.860834467553616367e+00,1.410253342321957426e+00,3.012529593436374498e+00,1.666521833950880715e+00,2.323605350105015344e+00,3.184372935898213797e+00,2.735294856708605504e+00,1.933341520817524639e+00,2.537104239659054183e+00,2.866678067826072596e+00
3.344416844644678699e-01,5.132961943070589728e-01,4.386392457505330911e-01,4.240036317276409394e-01,4.832851659141177980e-01,3.457562816453083610e-01,2.888241684468761394e-01,3.881747365253547244e-01,4.453453173584753233e-01,2.629208160549343920e-01,9.073553262729963098e-01,6.876489574230513213e-01,1.468929568868682534e+00,8.126071871258503387e-01,1.133005502281985377e+00,1.552721531445715009e+00,1.333748057893910710e+00,9.427102501625235220e-01,1.237108988093329032e+00,1.397811389946764793e+00
2.381857745821945593e-01,3.655640349584137194e-01,3.123941582776603720e-01,3.019708312091143876e-01,3.441905029621640799e-01,2.462439091353660625e-01,2.056974697688628284e-01,2.764538769758346226e-01,3.171701504297722574e-01,1.872493804894724834e-01,1.083530729887237642e+00,8.211653749841125727e-01,1.754142265794508493e+00,9.703859481320507019e-01,1.352993963121889021e+00,1.854203579968642268e+00,1.592713421974965016e+00,1.125750294128381901e+00,1.477310559607082352e+00,1.669215523112521860e+00
8.043362928330033412e-01,1.234483550444180899e+00,1.054932686943611087e+00,1.019733858348551570e+00,1.162306664478732765e+00,8.315480357887558016e-01,6.946256155273514699e-01,9.335649323982614378e-01,1.071060870202950044e+00,6.323277399851807701e-01,1.565973318730682573e+00,1.186789660893532217e+00,2.535174969867127981e+00,1.402450767413039534e+00,1.955415188707255503e+00,2.679788633247149665e+00,2.301869854172573504e+00,1.626991164654580269e+00,2.135083810742074206e+00,2.412434553358094202e+00
1.325961704631829496e+00,2.035066585298008768e+00,1.739074012096090138e+00,1.681048159998130842e+00,1.916081792988465260e+00,1.370820713726802698e+00,1.145101835454301664e+00,1.538997257959494824e+00,1.765661589403891174e+00,1.042402755498713196e+00,1.128987179477380920e+00,8.556150324267041141e-01,1.827732314770162292e+00,1.011095730252248304e+00,1.409754976154550254e+00,1.931991416748757739e+00,1.659531183004303134e+00,1.172977945439629410e+00,1.539286921817643927e+00,1.739242712179273509e+00
3.786622358752663731e-01,5.811652483266516178e-01,4.966370080467163439e-01,4.800662437348754419e-01,5.471861014676584478e-01,3.914728718263008611e-01,3.270130802445714857e-01,4.394999800289536296e-01,5.042297699151097046e-01,2.976847345597209982e-01,9.478002141956695104e-01,7.183005491510207063e-01,1.534406334209584610e+00,8.488287264245301111e-01,1.183508628487010661e+00,1.621933279584557130e+00,1.393199178261690818e+00,9.847310652802241382e-01,1.292252472594694446e+00,1.460118099751015697e+00
1.227532751543936179e-01,1.883999271094801420e-01,1.609978855158273880e-01,1.556260385282654812e-01,1.773846972589187831e-01,1.269061781133200839e-01,1.060098494521399121e-01,1.424754223355299831e-01,1.634592780142324897e-01,9.650229853580946648e-02,7.768548534116392901e-01,5.887477755950540903e-01,1.257660622969844377e+00,6.957338750948867112e-01,9.700508697130105773e-01,1.329401197935367041e+00,1.141921606675500245e+00,8.071248517466849126e-01,1.059181661000479835e+00,1.196771023425391656e+00
3.390604120003672811e-02,5.203849496173147682e-02,4.446969689853570024e-02,4.298592332873497901e-02,4.899594610369684827e-02,3.505312667411479566e-02,2.928129061007211931e-02,3.935355316283964400e-02,4.514956532042032483e-02,2.665518216062267784e-02,4.112420493469108318e-01,3.116641940522858478e-01,6.657652065912706973e-01,3.682992045909024847e-01,5.135138254972697602e-01,7.037423665981662468e-01,6.044966825661512999e-01,4.272660158502591954e-01,5.606968084032777355e-01,6.335322050329923460e-01
9.418575367681085719e-01,1.445549139535728056e+00,1.235299601465531305e+00,1.194082659878949570e+00,1.361031824287435743e+00,9.737218022747667900e-01,8.133890973790185441e-01,1.093181018283691852e+00,1.254185297775071595e+00,7.404398544729579035e-01,1.557138295956933316e+00,1.180093944206517698e+00,2.520871834349870610e+00,1.394538318126100629e+00,1.944382984315442098e+00,2.664669605789668161e+00,2.288882996516336199e+00,1.617811886936066479e+00,2.123037938781076051e+00,2.398823903697489435e+00
1.493831432877469556e+00,2.292710583192062668e+00,1.959244685796418750e+00,1.893872630569907622e+00,2.158662049086211177e+00,1.544369693220677631e+00,1.290074298278687692e+00,1.733837765465841008e+00,1.989198310073585052e+00,1.174373284267990813e+00,1.265236028038878358e+00,9.588726823798338073e-01,2.048307382311099101e+00,1.133117159314078526e+00,1.579887547849308627e+00,2.165148719814472322e+00,1.859807339320713959e+00,1.314535703897224295e+00,1.725051715710617994e+00,1.949138644755848526e+00
6.143568565660088021e-01,9.429058968134801377e-01,8.057638766450270218e-01,7.788788014803829096e-01,8.877767609364018986e-01,6.351413480939190892e-01,5.305591870566187529e-01,7.130624620310817008e-01,8.180826791877157111e-01,4.829756982474487925e-01,1.201189250266989639e+00,9.103341455069106081e-01,1.944621204541770565e+00,1.075758294024263595e+00,1.499912978330830260e+00,2.055547984593561139e+00,1.765663112693979686e+00,1.247993355880770316e+00,1.637728875202840051e+00,1.850472430025325243e+00
5.775104997338258161e-02,8.863546485253834262e-02,7.574377889583083778e-02,7.321651594958472620e-02,8.345319098841573469e-02,5.970484310854673460e-02,4.987386369676157644e-02,6.702961876112091544e-02,7.690177652156190979e-02,4.540089914731976206e-02,1.141761785034736798e+00,8.652964041436574938e-01,1.848413293093078114e+00,1.022536381988150112e+00,1.425706498085233642e+00,1.953852097487919881e+00,1.678308948295513581e+00,1.186250311019019898e+00,1.556704110979100442e+00,1.758922421586497142e+00
7.928899148134188613e-01,1.216915817266838618e+00,1.039920112691314458e+00,1.005222192859835051e+00,1.145766068741784993e+00,8.197144119129061712e-01,6.847405121840619557e-01,9.202795227788338472e-01,1.055818778416755643e+00,6.233291875032991314e-01,1.323697253039104682e+00,1.003178148228815791e+00,2.142951034636208174e+00,1.185473728155194584e+00,1.652887493600961211e+00,2.265191117962287670e+00,1.945741199020889711e+00,1.375274859164153707e+00,1.804759085920033090e+00,2.039200127627411430e+00
1.451578276815046697e+00,2.227861058710588704e+00,1.903827274131725922e+00,1.840304273350592545e+00,2.097604099414890566e+00,1.500687057931611612e+00,1.253584431043606395e+00,1.684796008759708252e+00,1.932933657459636967e+00,1.141156030591561121e+00,1.507264861587161331e+00,1.142296827515363544e+00,2.440131070147040671e+00,1.349872782980134245e+00,1.882106526656064149e+00,2.579323156443107834e+00,2.215572580734229025e+00,1.565995143891956820e+00,2.055039358578369058e+00,2.321992201056604532e+00
1.956875413778593087e+00,3.003383696724323038e+00,2.566553140354127738e+00,2.480917663147357288e+00,2.827784044131982366e+00,2.023079054259143472e+00,1.689959536723917966e+00,2.271276678242999392e+00,2.605791510635734110e+00,1.538394597947217113e+00,1.308823244502255845e+00,9.919057214662176936e-01,2.118871304992555160e+00,1.172152897948508743e+00,1.634314468210279037e+00,2.239737811363056164e+00,1.923877460059213451e+00,1.359821287776318499e+00,1.784479522757612013e+00,2.016286217337852626e+00
2.406780595852680893e+00,3.693891574435329339e+00,3.156629314740819314e+00,3.051305386908406359e+00,3.477919809691426778e+00,2.488205113817125724e+00,2.078498095547898661e+00,2.793465847911396960e+00,3.204888977845430809e+00,1.892086865128793427e+00,1.998902669118239661e+00,1.514889808445068597e+00,3.236050035677958014e+00,1.790172634972571508e+00,2.496009729660980891e+00,3.420643626299028739e+00,2.938245333067319720e+00,2.076789523014312522e+00,2.725349581015089395e+00,3.079376774879708734e+00
1.538115376707676507e+00,2.360676930967612552e+00,2.017325590847609096e+00,1.950015611195354825e+00,2.222654589895180610e+00,1.590151820469079214e+00,1.328317955832285957e+00,1.785236586327899166e+00,2.048167176501010545e+00,1.209187038625832766e+00,9.008923127552085353e-01,6.827508933696082583e-01,1.458466510587785869e+00,8.068190564090580441e-01,1.124935202075500129e+00,1.541661630262003424e+00,1.324247885824718418e+00,9.359954065794878764e-01,1.228297167760642461e+00,1.387854900303780781e+00
2.823008550867103672e+00,4.332712137772767313e+00,3.702535894957228901e+00,3.578997276857113885e+00,4.079390277164241851e+00,2.918514601921343488e+00,2.437952967879031707e+00,3.276567040966703370e+00,3.759141570539393129e+00,2.219303832034410284e+00,2.341259174439789259e+00,1.774348354766018598e+00,3.790295521652066402e+00,2.096779483169854075e+00,2.923506866713815988e+00,4.006504867040058926e+00,3.441485145363941900e+00,2.432485883008281835e+00,3.192126264417818327e+00,3.606788483065185957e+00
2.478701097017742327e+00,3.804274105248723004e+00,3.250957132864204180e+00,3.142485868009283756e+00,3.581848575012174241e+00,2.562558779080824856e+00,2.140608711264189168e+00,2.876941451842836006e+00,3.300658912945544810e+00,1.948627056545652492e+00,1.781927296335540589e+00,1.350452697028796223e+00,2.884785727674195943e+00,1.595854331825824257e+00,2.225074756223111905e+00,3.049342193047957394e+00,2.619306904339054221e+00,1.851359747013258117e+00,2.429520399114615703e+00,2.745118917310962914e+00
3.446274970757979839e-01,5.289292301760554205e-01,4.519985169440879358e-01,4.369171581805912918e-01,4.980041808171772333e-01,3.562866935455736295e-01,2.976206462607405845e-01,3.999970520750175673e-01,4.589088298052281245e-01,2.709283769791710483e-01,8.618503695833682476e-01,6.531625383553032460e-01,1.395260991106488380e+00,7.718539631295470160e-01,1.076183918920342153e+00,1.474850686371475872e+00,1.266858994864288546e+00,8.954322016820903674e-01,1.175066490194772495e+00,1.327709474062205741e+00
1.422716323265817095e+00,2.183564155527574879e+00,1.865973184394098983e+00,1.803713221181890702e+00,2.055897115334899272e+00,1.470848666954181150e+00,1.228659219501998301e+00,1.651296951270750046e+00,1.894500841037398020e+00,1.118466250182596378e+00,1.655020147203840608e+00,1.254274754096118549e+00,2.679334061207321316e+00,1.482199120360140787e+00,2.066607070982593886e+00,2.832170973300362604e+00,2.432762384473270423e+00,1.719507685487625448e+00,2.256492291714835563e+00,2.549614186820637673e+00
1.497864108975395681e+00,2.298899875346995803e+00,1.964533769317161616e+00,1.898985238807842535e+00,2.164489470211017341e+00,1.548538799996142856e+00,1.293556921332880583e+00,1.738518351213730551e+00,1.994568254969989241e+00,1.177543566382344364e+00,1.187686649891254609e+00,9.001010551155055328e-01,1.922761665754463056e+00,1.063665666370574803e+00,1.483052416566496889e+00,2.032441514915327208e+00,1.745815246586633007e+00,1.233964629306431471e+00,1.619319121268769424e+00,1.829671220121562136e+00
4.895024564921729993e-01,7.512811939807214623e-01,6.420102465772979938e-01,6.205889664281180051e-01,7.073558317947113983e-01,5.060629612722798987e-01,4.227348040524407380e-01,5.681483376739501212e-01,6.518255258262245500e-01,3.848216035865907880e-01,1.124624798015946725e+00,8.523089548879755339e-01,1.820669997578829413e+00,1.007188878740055138e+00,1.404307714144021446e+00,1.924526244696072030e+00,1.653118791261501075e+00,1.168445584632639589e+00,1.533339151237402387e+00,1.732522316852855626e+00
4.656621175721327166e-01,7.146913913123066342e-01,6.107422893575855660e-01,5.903642942258440218e-01,6.729053350844409476e-01,4.814160726783648370e-01,4.021462638556702607e-01,5.404776922106601100e-01,6.200795330404271777e-01,3.660795577978902537e-01,1.102077460137054210e+00,8.352212132545275836e-01,1.784167813318092044e+00,9.869959859665018431e-01,1.376153079307050886e+00,1.885941870980934132e+00,1.619975801700647366e+00,1.145019694116717668e+00,1.502597595487540794e+00,1.697787384696176183e+00
2.575043425429212274e+00,3.952138898489059304e+00,3.377315563141597199e+00,3.264628229542271054e+00,3.721068117113949469e+00,2.662160493771207559e+00,2.223810041069221199e+00,2.988762614349074642e+00,3.428949155503568047e+00,2.024366429904978393e+00,1.848296976349058873e+00,1.400751670258238324e+00,2.992232482683244044e+00,1.655293536539327093e+00,2.307949910490279422e+00,3.162918019637799727e+00,2.716865632720218748e+00,1.920315508705591867e+00,2.520010337625097296e+00,2.847363641052305105e+00
1.170357523921915721e+00,1.796247569945416345e+00,1.534990299949024584e+00,1.483773894265812743e+00,1.691225874050792832e+00,1.209952241195112688e+00,1.010721911575007015e+00,1.358392941407167154e+00,1.558457773433623128e+00,9.200747680670011697e-01,1.634763765270118574e+00,1.238923237976075287e+00,2.646540735903371910e+00,1.464057956619888134e+00,2.041313129874094745e+00,2.797507022511788399e+00,2.402986937873940576e+00,1.698462017569893678e+00,2.228874277657000746e+00,2.518408549330888313e+00
6.994024275812857905e-01,1.073432592415775266e+00,9.173059686073339325e-01,8.866991858638956225e-01,1.010671916676911142e+00,7.230641213921389365e-01,6.040046260362409436e-01,8.117718743292691164e-01,9.313300660210253046e-01,5.498341431479382146e-01,1.656598786314529281e+00,1.255471142663176831e+00,2.681889740995732740e+00,1.483612914328257704e+00,2.068578301818781107e+00,2.834872436405910356e+00,2.435082872144450850e+00,1.721147835964359274e+00,2.258644644355790820e+00,2.552046133452394283e+00
1.273633138430482481e-01,1.954753469043655489e-01,1.670442128344755972e-01,1.614706244073386976e-01,1.840464365576085504e-01,1.316721804069114765e-01,1.099910834089376926e-01,1.478261325982344332e-01,1.695980437189957557e-01,1.001264733631990617e-01,7.992592516596046526e-01,6.057271888974331553e-01,1.293931400366751694e+00,7.157987543239626715e-01,9.980270172654019945e-01,1.367740964674371895e+00,1.174854485103895563e+00,8.304022330167493138e-01,1.089728329590863298e+00,1.231285752274282386e+00
6.567554229775229846e-01,1.007978594966982833e+00,8.613720022332903570e-01,8.326315092725167233e-01,9.490448359238855547e-01,6.789743131533159115e-01,5.671746308125428238e-01,7.622729914308365995e-01,8.745409614270107657e-01,5.163072660462558749e-01,1.395294625038002279e+00,1.057438983850404801e+00,2.258860969517472395e+00,1.249594737181070281e+00,1.742290414457651426e+00,2.387712888517441456e+00,2.050984264321535466e+00,1.449662008843762839e+00,1.902376579154484659e+00,2.149498286653375612e+00
3.514907739640701578e+00,5.394628869266091087e+00,4.610000940126563584e+00,4.456183891017294840e+00,5.079219633895693420e+00,3.633821640177757217e+00,3.035477789483122191e+00,4.079630169100280312e+00,4.680480261611518422e+00,2.763239315529526507e+00,2.335585688616574895e+00,1.770048642736649747e+00,3.781110640224733199e+00,2.091698435841970127e+00,2.916422441826793666e+00,3.996796053589608100e+00,3.433145523080263217e+00,2.426591330912946542e+00,3.184390904187391236e+00,3.598048287383560861e+00
7.341244861199737459e-02,1.126723498825825259e-01,9.628459185471986703e-02,9.307196522272254136e-02,1.060847049147673332e-01,7.589608723328337969e-02,6.339906300245259918e-02,8.520725502048120958e-02,9.775662467890193497e-02,5.771308360847570568e-02,9.002820964261039061e-01,6.822884343853921063e-01,1.457478623281376340e+00,8.062725602786293688e-01,1.124173231061015965e+00,1.540617391025614680e+00,1.323350911045078959e+00,9.353614132897516420e-01,1.227465184871957105e+00,1.386914841530270781e+00
9.625581817809393259e-01,1.477320186024152049e+00,1.262449671976380916e+00,1.220326842563890457e+00,1.390945304347718237e+00,9.951227770329126310e-01,8.312661948219361996e-01,1.117207531116945374e+00,1.281750448146581789e+00,7.567136347236227412e-01,2.705596617978531349e+00,2.050465390667141286e+00,4.380126239964355683e+00,2.423071969240039980e+00,3.378451381022590017e+00,4.629981224001769924e+00,3.977035379839147566e+00,2.811019664203768809e+00,3.688872261327428514e+00,4.168062565683305465e+00
2.003010849361329448e+00,3.074191686898266607e+00,2.627062381894364140e+00,2.539407956514167619e+00,2.894452084259294011e+00,2.070775311634226679e+00,1.729802144380482298e+00,2.324824460662788805e+00,2.667225838817537831e+00,1.574663899699737302e+00,1.068331505865601327e+00,8.096464801812919276e-01,1.729536040490306625e+00,9.567738621927419640e-01,1.334014844414705525e+00,1.828193744883857441e+00,1.570371639287007515e+00,1.109958835297619517e+00,1.456587590220386863e+00,1.645800607433277163e+00
1.952826058149939925e+00,2.997168805070157038e+00,2.561242180682422376e+00,2.475783908676963296e+00,2.821932520240836517e+00,2.018892703662732213e+00,1.686462509210543859e+00,2.266576733148634393e+00,2.600399355138049984e+00,1.535211203245426592e+00,2.497293364402799032e+00,1.892600537724088872e+00,4.042901340733551230e+00,2.236520222580197892e+00,3.118345195925334323e+00,4.273520047732745297e+00,3.670844352063082017e+00,2.594599914848636057e+00,3.404866844942083581e+00,3.847164399352903441e+00
