2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,2.246136338102234608e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04,1.495222919995622751e-04
1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.426401504154176732e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04,1.484244326415100476e-04
1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.505998584267885412e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04,1.304335521067971322e-04
1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,1.664248286761937229e-04,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05,6.235224153364317217e-05
9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,9.429998491775196990e-05,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04,1.858695473968545616e-04
1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.837271618846657859e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04,1.984754452071698901e-04
1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.466424923796775864e-03,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04,1.230658961649762405e-04
2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,2.215205050318029242e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04,1.572655409313758023e-04
2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,2.580834821458022755e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04,1.547025421593940363e-04
1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,1.212198127958348884e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04,2.061465066926559736e-04
1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.443288384884706228e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04,1.535386021008349215e-04
1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.586663393134008242e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04,1.609580202321191479e-04
3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,3.728189179676151370e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04,1.993636741778341732e-04
8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,8.073771923648197842e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04,1.474090103767440444e-04
1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.402724707300829663e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04,1.277136199880171989e-04
9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,9.907496798196810742e-03,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04,1.732701895136245195e-04
1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.637074794665077529e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04,1.760810377768209207e-04
9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,9.810495674209842275e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04,1.899134189631796832e-04
2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,2.237811311297270762e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04,1.046920379697634620e-04
1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,1.165380020265887099e-04,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05,7.794638241261501771e-05
2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,2.882034307202859403e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04,1.352703096872572811e-04
2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,2.497543049728048032e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04,3.055569799933154605e-04
1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.633897946720245858e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04,1.130080815634608053e-04
1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.194909558748568837e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04,1.425356366517209017e-04
7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,7.028257486497632971e-05,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04,1.393288244134153878e-04
1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.247291376496550931e-03,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04,1.017985083899033532e-04
3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,3.909711402377302226e-03,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04,1.005213790647366940e-04
5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,5.875819868074104143e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04,1.006725439356199488e-04
1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.691637278225778746e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04,1.840318583694349657e-04
5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.342913016699868400e-04,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05,5.221014427074007212e-05
4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,4.527240324253135710e-03,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05,5.565539239339906580e-05
4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,4.771301909639318745e-02,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04,1.370650773228651955e-04
7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,7.527121793984338245e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04,1.858482514905185280e-04
9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,9.358165436037641481e-05,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04,1.030125286379002144e-04
5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,5.187370936360853396e-04,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05,8.803769853182144046e-05
1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.217708606739959926e-01,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04,1.173823299137797486e-04
3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,3.288725574194610850e-04,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05,7.945022460031446845e-05
1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.723164986612995848e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04,1.203056381117502285e-04
7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,7.727390267362824476e-05,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04,1.441862292749219153e-04
1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.029586365737611371e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04,1.184109000724246999e-04
6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,6.047780001995257823e-05,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04,1.518069358018944064e-04
8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,8.920145218422277970e-05,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04,1.029157016830729057e-04
7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,7.375816695191054237e-05,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04,1.171229678886797883e-04
4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.564018471689556427e-04,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05,4.468685919925431801e-05
1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,1.473181708167722816e-04,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05,7.979134196481643107e-05
1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.177577122926575323e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04,1.502092689428695458e-04
8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,8.568835684132508363e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04,1.014058436914045091e-04
8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,8.516009704403809319e-04,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05,9.431336292029498852e-05
6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,6.227646601500667889e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05,9.923675634104706697e-05
2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,2.456769162580938219e-04,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05,8.840958648921401909e-05
4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,4.857215345095038171e-04,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05,5.369631549948201081e-05
9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,9.381717892912344245e-03,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04,1.175285800416103006e-04
1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.276656214562302098e-03,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04,1.799615992648697087e-04
5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,5.085238092298504975e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05,9.628091925346811137e-05
1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,1.237298164559403994e-02,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05,3.467868535827528162e-05
5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,5.758345171985826839e-04,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05,4.342110146608494053e-05
5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,5.460482957615090478e-05,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04,1.689661154728492405e-04
5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,5.638078007137159849e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05,2.471325806182737204e-05
