2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,2.347718244233501907e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04,1.430540598842963500e-04
1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.399693632514264032e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04,1.716303808930106625e-04
1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.462912467304374852e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04,1.236886004066492831e-04
1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,1.548554572250987319e-04,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05,6.789431366125424805e-05
1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.037029520835327037e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04,1.894660806746659815e-04
1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,1.856612980987458526e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04,2.035004765371373192e-04
1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.422157574599303316e-03,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04,1.427347990571981408e-04
2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,2.220801273752529654e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04,1.678247140768005766e-04
2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,2.620966416556434601e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04,1.718796936931745432e-04
1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,1.248629139851097081e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04,2.131531250296942771e-04
1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.365305280866216007e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04,1.765737381029839161e-04
1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.493039751399604959e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04,1.825066032713517142e-04
3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,3.416310084948217716e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04,2.280179954065970557e-04
7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,7.620511713892213091e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04,1.606787543655632431e-04
1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.419831185362359610e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04,1.365288941733206374e-04
9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,9.045809256557232197e-03,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04,2.272634558845240422e-04
1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.683180356838095146e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04,1.977963277099101811e-04
9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,9.183396226069985135e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04,1.988627201655308960e-04
2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,2.152743277411016181e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04,1.180696187929517989e-04
1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,1.154125443624872961e-04,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05,9.806748015669266671e-05
2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,2.663963897215810314e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04,1.554947078392450075e-04
2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,2.317673469411576795e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04,3.133529389558408450e-04
1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.475383489091084560e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04,1.089953348535211547e-04
1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.125770634763334320e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04,1.446323709182948379e-04
6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,6.973721642285890922e-05,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04,1.346452806366200581e-04
1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.215758685408567302e-03,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04,1.336140937224185776e-04
3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,3.510306520228594941e-03,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04,1.323742377063832942e-04
5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,5.746021398569195688e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04,1.143115863316505329e-04
1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.885571194416271387e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04,1.910837684060125521e-04
5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.239558821329175957e-04,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05,5.462266340266995615e-05
4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,4.149294874122272381e-03,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05,8.187830798333436955e-05
4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,4.703789358692821165e-02,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04,1.588156916172102557e-04
6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,6.761649451289911692e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04,2.756926478520281163e-04
8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,8.472177867278960894e-05,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04,1.022087870024395302e-04
4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,4.969565875795699640e-04,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05,9.770588725030665903e-05
1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,1.317420549549169484e-01,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04,2.043951875664013320e-04
2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,2.868213336002283713e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04,1.073881596933956692e-04
1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.840420075530475267e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04,1.332614342525409868e-04
6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,6.932120555701640468e-05,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04,1.523162034602717661e-04
1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.217592488216677488e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04,1.274377701257337395e-04
5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,5.885186852400260498e-05,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04,1.716788680893377233e-04
9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,9.574148764849249951e-05,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04,1.206643103620330795e-04
7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,7.537458577544318007e-05,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04,1.227406693500291324e-04
4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,4.346515545868231706e-04,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05,5.269734297774939186e-05
1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,1.531733635210900664e-04,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05,8.931407133541872478e-05
1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.022470028241041762e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04,1.840967857077126712e-04
8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,8.136694606460946654e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04,1.536450273522096054e-04
7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,7.809715124461176451e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04,1.254406372979238976e-04
7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,7.309555821985103054e-05,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04,1.100316991758036562e-04
2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,2.238847913142653478e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04,1.156179511346542871e-04
4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,4.289736850335478728e-04,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05,6.801471900860321521e-05
8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,8.708273158048146501e-03,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04,1.312295437104654986e-04
1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,1.113937611621210666e-03,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04,2.398337008379381992e-04
3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,3.840222318695740955e-05,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04,1.230754891176080116e-04
1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,1.120541868506279813e-02,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05,5.857590847436265993e-05
5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,5.140517389391153699e-04,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05,8.564663297299567263e-05
4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,4.344113183899077395e-05,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04,1.941732980295526282e-04
5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,5.526220901279054869e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05,3.711510955947732788e-05
