7.548241037227449990e-01,8.388518873930761455e-01,8.069875659661973621e-01,8.002683279300573105e-01,8.264920893669486235e-01,7.610373253802587001e-01,7.280382709589005019e-01,7.830484291479848924e-01,8.100099987056009754e-01,7.113765641397228334e-01,7.876367522026580525e-01,7.356284060317154205e-01,8.869021839918015404e-01,7.665224696998688136e-01,8.319381457432526439e-01,8.991078784132652268e-01,8.660549689318371991e-01,7.950898065467723042e-01,8.501529264709638545e-01,8.761238766644708909e-01
9.594178526200961565e-01,1.066221219618862515e+00,1.025720129778464829e+00,1.017179654062224659e+00,1.050511320024292594e+00,9.673151571061411325e-01,9.253717668841163757e-01,9.952923319293590643e-01,1.029561787608713752e+00,9.041939336662827564e-01,9.032395413469124223e-01,8.435978415274418829e-01,1.017074329820266465e+00,8.790262795985811506e-01,9.540431259571185985e-01,1.031071474824270640e+00,9.931673334587284296e-01,9.117864931855428345e-01,9.749313211108145971e-01,1.004714071948082710e+00
1.152468022481636156e+00,1.280761929899875584e+00,1.232111374993850816e+00,1.221852419385647259e+00,1.261890948012583058e+00,1.161954390552766503e+00,1.111571321430856685e+00,1.195561019046372575e+00,1.236726035634766907e+00,1.086132170489116699e+00,1.145983848857694110e+00,1.070313529321404999e+00,1.290411570471901026e+00,1.115263308379169871e+00,1.210440822630735269e+00,1.308170427752205933e+00,1.260079603755554833e+00,1.156827781519708997e+00,1.236942689723740774e+00,1.274729511349338207e+00
7.910148911535075378e-01,8.790714699326500625e-01,8.456793821325219174e-01,8.386379835900290569e-01,8.661190691784900197e-01,7.975260118621489980e-01,7.629447851729875829e-01,8.205924597473265303e-01,8.488467283958260889e-01,7.454842163583429437e-01,8.663572676381398052e-01,8.091509367285798504e-01,9.755438032019791983e-01,8.431327138751258943e-01,9.150863729688114567e-01,9.889693982355189927e-01,9.526130089916955423e-01,8.745552190149237237e-01,9.351216336619632141e-01,9.636882557560827456e-01
9.163360242887799156e-01,1.018343478526821944e+00,9.796610550735151968e-01,9.715040820278476597e-01,1.003339018377210401e+00,9.238787071517033933e-01,8.838187485671490373e-01,9.505995911526924358e-01,9.833302065837093986e-01,8.635918876213326545e-01,8.135227047838740067e-01,7.598050864401391102e-01,9.160505291074716450e-01,7.917144941294017579e-01,8.592800788500936093e-01,9.286573678713384572e-01,8.945181631591270222e-01,8.212207063207105362e-01,8.780934946070567682e-01,9.049179890051964881e-01
7.203821579340625725e-01,8.005758293183086183e-01,7.701654482541779867e-01,7.637528030136847557e-01,7.887799977732133927e-01,7.263118758687279186e-01,6.948185386573167976e-01,7.473186327442733479e-01,7.730499701027566672e-01,6.789170905529612332e-01,6.894867926057067775e-01,6.439593744274041409e-01,7.763824383326433098e-01,6.710036290403870174e-01,7.282676464128035043e-01,7.870671417503617429e-01,7.581330620735250436e-01,6.960110977761657658e-01,7.442126244840329141e-01,7.669472506930907763e-01
4.329692593687613500e-01,4.811678358089025442e-01,4.628903701312148122e-01,4.590361960240528227e-01,4.740782203992632282e-01,4.365331810375052135e-01,4.176048292768506642e-01,4.491588129551922215e-01,4.646240461733780469e-01,4.080476267103987364e-01,5.890901999110977894e-01,5.501920568810692025e-01,6.633329176276043793e-01,5.732983810735898800e-01,6.222241499257287201e-01,6.724618148593370925e-01,6.477408441839515030e-01,5.946644970236236727e-01,6.358473700081040958e-01,6.552715934189458080e-01
6.181531204565742232e-01,6.869665518569366691e-01,6.608716913137824278e-01,6.553690610471473166e-01,6.768446603058023703e-01,6.232413553668509909e-01,5.962172203901393575e-01,6.412670548796359782e-01,6.633468722466884238e-01,5.825723380770139181e-01,6.249144924163972936e-01,5.836508399040669648e-01,7.036721262463715432e-01,6.081623270355061006e-01,6.600634145309871581e-01,7.133561783333874917e-01,6.871318533590785593e-01,6.308277787877848430e-01,6.745151023440576488e-01,6.951205694103926858e-01
1.060092323188115193e+00,1.178102874208023954e+00,1.133351888698106880e+00,1.123915236338099310e+00,1.160744489732710161e+00,1.068818314513659606e+00,1.022473683901018227e+00,1.099731214636989973e+00,1.137596662717102580e+00,9.990735998243325255e-01,1.094281547826055245e+00,1.022025176613492681e+00,1.232193256542126747e+00,1.064946997763764669e+00,1.155830475499734389e+00,1.249150903765239740e+00,1.203229749316386377e+00,1.104636244735387018e+00,1.181136682189926512e+00,1.217218710481252186e+00
8.965946447193304802e-01,9.964044685907289534e-01,9.585554123562333162e-01,9.505741716803122188e-01,9.817232618494707852e-01,9.039748293704386040e-01,8.647779153754145964e-01,9.301200434211993606e-01,9.621455163219235773e-01,8.449868183075268657e-01,8.039866284476184788e-01,7.508986855955637196e-01,9.053126262535411417e-01,7.824340526516883054e-01,8.492076366454043290e-01,9.177716882238357021e-01,8.840326617245743979e-01,8.115943943587494713e-01,8.678005223941093194e-01,8.943105812826339651e-01
1.447872791378820523e+00,1.609051456840232319e+00,1.547930615862592951e+00,1.535042047673866650e+00,1.585343396670043203e+00,1.459790739600601572e+00,1.396493300101421031e+00,1.502011540574403670e+00,1.553728122997794836e+00,1.364533494045361062e+00,1.352451270744721379e+00,1.263147726094833612e+00,1.522899969321584779e+00,1.316195930802924297e+00,1.428521205041442643e+00,1.543858370366820498e+00,1.487103210954876742e+00,1.365248912284984462e+00,1.459797809735976948e+00,1.504392535024543731e+00
9.634936785610901389e-01,1.070750770631377913e+00,1.030077622920513081e+00,1.021500865314814988e+00,1.054974131798922299e+00,9.714245325984596224e-01,9.293029572848677811e-01,9.995205608436654732e-01,1.033935600989746684e+00,9.080351557995399725e-01,9.074928833628855829e-01,8.475703316363252249e-01,1.021863718218765316e+00,8.831656017130513625e-01,9.585357013227105982e-01,1.035926775577381775e+00,9.978441441550280899e-01,9.160800826748601855e-01,9.795222586871138448e-01,1.009445256069942287e+00
1.166259139269745226e+00,1.296088287775713832e+00,1.246855551436949261e+00,1.236473831073319207e+00,1.276991484512003838e+00,1.175859026855006872e+00,1.124873044006339251e+00,1.209867812223570649e+00,1.251525433847662905e+00,1.099129473076552843e+00,1.200756850395556352e+00,1.121469821485515439e+00,1.352087583623731604e+00,1.168568002826533947e+00,1.268294584798091318e+00,1.370695236389325666e+00,1.320305881938383274e+00,1.212119075475884822e+00,1.296063124897429697e+00,1.335655990858706677e+00
4.848041733552597154e-01,5.387730649158989360e-01,5.183074280440821413e-01,5.139918336882285388e-01,5.308346834633960176e-01,4.887947663618794070e-01,4.676003195744089513e-01,5.029319340995288545e-01,5.202486591183439479e-01,4.568989323752978282e-01,5.913666424035221025e-01,5.523181838773550956e-01,6.658962589300724266e-01,5.755137986712870468e-01,6.246286331354600208e-01,6.750604332884156955e-01,6.502439324750174388e-01,5.969624804732974743e-01,6.383044979182290746e-01,6.578037830557155186e-01
1.027856326459896996e+00,1.142278333677193780e+00,1.098888166079950324e+00,1.089738469759476969e+00,1.125447794572432825e+00,1.036316972002184755e+00,9.913816199288941755e-01,1.066289851973083014e+00,1.103003862170170324e+00,9.686931012670653152e-01,1.002907297189295832e+00,9.366844479587095318e-01,1.129303158760726289e+00,9.760222287389663798e-01,1.059316791455867657e+00,1.144844815455028364e+00,1.102758150479633326e+00,1.012397360428672677e+00,1.082509889616203536e+00,1.115579011125792830e+00
6.664497851737039014e-01,7.406396502025560658e-01,7.125059829482716101e-01,7.065734289616789621e-01,7.297269293465608042e-01,6.719355668524612524e-01,6.428000204098061054e-01,6.913696248072738193e-01,7.151745512146306938e-01,6.280890554637968970e-01,1.111711674030001040e+00,1.038304376283242458e+00,1.251820092078052449e+00,1.081909872271163531e+00,1.174240976068212872e+00,1.269047847055251310e+00,1.222395243264988052e+00,1.122231304428608745e+00,1.199950269493468058e+00,1.236607025840897434e+00
8.004510398017583572e-01,8.895580602048311913e-01,8.557676326165634118e-01,8.486422360557250855e-01,8.764511481004616522e-01,8.070398327559675788e-01,7.720460808424048915e-01,8.303814441475037000e-01,8.589727626820377049e-01,7.543772219883936314e-01,7.583120924587637424e-01,7.082400793132169747e-01,8.538817533187232911e-01,7.379839199849937970e-01,8.009640920520529894e-01,8.656330151164598474e-01,8.338107050469790726e-01,7.654876606621122681e-01,8.185007146749575524e-01,8.435047352838300760e-01
6.761488720616316561e-01,7.514184492655441305e-01,7.228753424867135902e-01,7.168564498773719595e-01,7.403469116012602047e-01,6.817144903227304598e-01,6.521549236421501083e-01,7.014313792137696346e-01,7.255827474007205957e-01,6.372298646557632562e-01,8.215417503127163679e-01,7.672946273532328387e-01,9.250802105858570989e-01,7.995185720450325162e-01,8.677501633773063716e-01,9.378113173184329243e-01,9.033355960771857207e-01,8.293156324911650223e-01,8.867490264937850641e-01,9.138379349526534190e-01
9.247793560872359375e-01,1.027726730572019465e+00,9.886878783334992482e-01,9.804557450539544972e-01,1.012584015860607645e+00,9.323915389723937963e-01,8.919624586757204376e-01,9.593586353710057413e-01,9.923908382532704575e-01,8.715492227608098164e-01,9.800393187318366950e-01,9.153264621933374645e-01,1.103553141407321414e+00,9.537672752020283085e-01,1.035162581356362077e+00,1.118740422107476595e+00,1.077613404101149364e+00,9.893129925179448003e-01,1.057826837747794180e+00,1.090141927493522678e+00
2.110252633796011246e+00,2.345168094136807824e+00,2.256085395421224327e+00,2.237300502764861587e+00,2.310613956014845094e+00,2.127622862571777240e+00,2.035367804523144475e+00,2.189159039635437676e+00,2.264535174140983376e+00,1.988786871925341204e+00,2.096844189172049511e+00,1.958387726656788175e+00,2.361108322670945281e+00,2.040633809894166983e+00,2.214783225609900263e+00,2.393602285593425361e+00,2.305608929534883611e+00,2.116685687996647580e+00,2.263274559996131696e+00,2.332414345370849684e+00
1.251646241190462527e+00,1.390980768357558128e+00,1.338143480908286387e+00,1.327001667881753999e+00,1.370485801828298600e+00,1.261948979927813186e+00,1.207230082868712806e+00,1.298447702159194250e+00,1.343155266513525792e+00,1.179601708775744884e+00,1.314341796802762197e+00,1.227554654171473913e+00,1.479987579091721850e+00,1.279108062565108561e+00,1.388268226751817602e+00,1.500355412731110505e+00,1.445199504482937103e+00,1.326778825434193232e+00,1.418663516919623779e+00,1.462001648674585708e+00
1.218012991842152726e+00,1.353603431629908149e+00,1.302185946042526465e+00,1.291343527016775905e+00,1.333659189656021704e+00,1.228038883520390145e+00,1.174790349450677951e+00,1.263556840911591594e+00,1.307063058902868669e+00,1.147904383207769330e+00,1.130331080222683360e+00,1.055694326740068911e+00,1.272786091913305828e+00,1.100030145581477159e+00,1.193907648832607915e+00,1.290302384444981909e+00,1.242868423581469317e+00,1.141026897735238244e+00,1.220047532120679401e+00,1.257318230960648098e+00
1.742855643717213354e+00,1.936872099043178919e+00,1.863298782878312965e+00,1.847784357895048801e+00,1.908333869224071666e+00,1.757201699146627050e+00,1.681008334425035278e+00,1.808024369271795218e+00,1.870277447088485090e+00,1.642537186484015699e+00,1.767804369929770969e+00,1.651074695525044378e+00,1.990599793847041665e+00,1.720414604569052264e+00,1.867236242396396406e+00,2.017994757167314912e+00,1.943809445655686252e+00,1.784532312096008599e+00,1.908118246540706942e+00,1.966408516915872484e+00
1.722902349021702362e+00,1.914697583374575407e+00,1.841966580263263653e+00,1.826629774060326117e+00,1.886486076948608259e+00,1.737084161891651490e+00,1.661763106168004045e+00,1.787324982499978843e+00,1.848865348387911611e+00,1.623732399840671192e+00,1.610926529773582194e+00,1.504555636868799784e+00,1.813950724761142608e+00,1.567742209405395881e+00,1.701534655868390811e+00,1.838914614400444458e+00,1.771312628306051185e+00,1.626170007096347847e+00,1.738788724353921067e+00,1.791906221160855406e+00
2.619533410648712035e+00,2.911142522840026725e+00,2.800560926182353416e+00,2.777242555130127855e+00,2.868249213367488615e+00,2.641095707930095404e+00,2.526576146153734381e+00,2.717482804527096896e+00,2.811049944091636554e+00,2.468753538905223976e+00,2.306798825256710206e+00,2.154478873813146844e+00,2.597523427428243270e+00,2.244960164303722472e+00,2.436546963965179557e+00,2.633270974091264538e+00,2.536466942854976647e+00,2.328627030907979290e+00,2.489893680795606912e+00,2.565956354648296411e+00
6.907039586817760313e-01,7.675938228688261589e-01,7.384362842559127893e-01,7.322878262403327287e-01,7.562839542742095800e-01,6.963893849603577380e-01,6.661935056698369273e-01,7.165307085248051600e-01,7.412019699933706240e-01,6.509471631091756638e-01,9.272916022939642344e-01,8.660617237761779608e-01,1.044157658935862987e+00,9.024335737693364168e-01,9.794480184150132773e-01,1.058527529190822269e+00,1.019614051235663732e+00,9.360661480289244052e-01,1.000892438268705664e+00,1.031468263927787454e+00
6.990514371993040710e-01,7.768705511487878912e-01,7.473606301235022897e-01,7.411378651337752199e-01,7.654239975331242896e-01,7.048055744981815973e-01,6.742447639653721403e-01,7.251903153236067823e-01,7.501597404591392459e-01,6.588141622653266305e-01,1.098457466956060946e+00,1.025925356137534328e+00,1.236895464490420204e+00,1.069010972477802968e+00,1.160241273253997951e+00,1.253917824276382653e+00,1.207821428795899044e+00,1.108851678720591760e+00,1.185644051683734768e+00,1.221863773635792016e+00
1.327087666426777002e+00,1.474820409454063341e+00,1.418798420018228201e+00,1.406985048026569318e+00,1.453090134229539254e+00,1.338011389966865528e+00,1.279994379235030122e+00,1.376710027424949079e+00,1.424112284786569260e+00,1.250700739150808039e+00,1.632696142200314782e+00,1.524887782676649373e+00,1.838463949609944859e+00,1.588928240954942783e+00,1.724528721273791199e+00,1.863765194300558647e+00,1.795249653795487621e+00,1.648145615629804661e+00,1.762286230864337666e+00,1.816121542728130978e+00
1.414843567883830477e+00,1.572345386735617190e+00,1.512618849131087018e+00,1.500024298069949857e+00,1.549178160554889550e+00,1.426489640994922814e+00,1.364636157959547402e+00,1.467747290868846033e+00,1.518284102134556557e+00,1.333405426711279818e+00,1.369882188541536205e+00,1.279427665087880195e+00,1.542527696214398558e+00,1.333159575682857367e+00,1.446932541726699162e+00,1.563756217280721117e+00,1.506269575308440523e+00,1.382844771061564559e+00,1.478612251462566141e+00,1.523781730908632781e+00
6.590632004106222741e-01,7.324307833429254400e-01,7.046089351071075368e-01,6.987421344808706358e-01,7.216390134413636082e-01,6.644881805222347948e-01,6.356755574088464034e-01,6.837068414290364826e-01,7.072479263428574914e-01,6.211276411904949057e-01,8.917121934500832348e-01,8.328316545314653485e-01,1.004094196533265482e+00,8.678079468401656005e-01,9.418674111903729829e-01,1.017912706797936773e+00,9.804923066818086452e-01,9.001500671507542961e-01,9.624890264597180112e-01,9.918916830755640790e-01
4.291903383601887723e-01,4.769682414865744624e-01,4.588503000650280828e-01,4.550297648806974071e-01,4.699405036722481555e-01,4.327231544061303503e-01,4.139600077832037428e-01,4.452385908199383846e-01,4.605688447215882109e-01,4.044862197150795313e-01,7.418344788980226756e-01,6.928504970406826891e-01,8.353274750767222256e-01,7.219480239884984440e-01,7.835596791248237158e-01,8.468233898310979502e-01,8.156925572326341189e-01,7.488541268132612450e-01,8.007152426908908938e-01,8.251759426892191218e-01
2.013522716962266035e-01,2.237670104998444598e-01,2.152670785637579853e-01,2.134746956284861441e-01,2.204699862024043500e-01,2.030096727902331311e-01,1.942070464050952572e-01,2.088812205115032905e-01,2.160733242773308915e-01,1.897624711698425726e-01,4.512602314591919739e-01,4.214631222393943055e-01,5.081323131641096724e-01,4.391632388002563725e-01,4.766418011322507420e-01,5.151253140294789201e-01,4.961883312880347452e-01,4.555303052197134939e-01,4.870775840539832702e-01,5.019571042931831872e-01
1.448051292461238315e+00,1.609249828843920760e+00,1.548121452579799273e+00,1.535231295423184150e+00,1.585538845824136400e+00,1.459970709987968185e+00,1.396665466860228522e+00,1.502196716155706824e+00,1.553919674461009981e+00,1.364701720637595317e+00,1.603009246172945268e+00,1.497161138454460749e+00,1.805035630211465181e+00,1.560037165472513143e+00,1.693172056967796602e+00,1.829876828846306980e+00,1.762607088876105843e+00,1.618177805781715994e+00,1.730243031426363931e+00,1.783099469594928710e+00
1.544460540400934612e+00,1.716391451902193888e+00,1.651193233075118671e+00,1.637444867121782277e+00,1.691101824498229655e+00,1.557173536225348709e+00,1.489653517756183598e+00,1.602210891355187572e+00,1.657377492532391194e+00,1.455561669614300335e+00,1.457511179971439752e+00,1.361270437288993662e+00,1.641200521806700952e+00,1.418439485159295632e+00,1.539490310824792152e+00,1.663786994605041425e+00,1.602623031693150679e+00,1.471302956448480304e+00,1.573196516733955441e+00,1.621255409561976224e+00
9.925024518118688022e-01,1.102988829898907230e+00,1.061091099042772434e+00,1.052256113259612880e+00,1.086737189570610163e+00,1.000672087225363827e+00,9.572823196501866194e-01,1.029614027935537690e+00,1.065065232737629097e+00,9.353741892820042203e-01,1.223181112197337272e+00,1.142413389595498208e+00,1.377337962952509098e+00,1.190391134478819835e+00,1.291980120967986645e+00,1.396293115611187297e+00,1.344962734610316346e+00,1.234755528038657957e+00,1.320267241505017841e+00,1.360599508446190153e+00
4.612005191267165016e-01,5.125418279941647004e-01,4.930726013078173264e-01,4.889671202359753832e-01,5.049899424120301017e-01,4.649968221856172756e-01,4.448342691421186545e-01,4.784456938289056160e-01,4.949193196910322556e-01,4.346539002367763582e-01,1.158902100071883989e+00,1.082378777067699360e+00,1.304957901865375414e+00,1.127835258325909251e+00,1.224085673421818399e+00,1.322916948162176976e+00,1.274284014129590137e+00,1.169868272367919015e+00,1.250886286240685319e+00,1.289099064702264208e+00
1.087069930962567099e+00,1.208083656601349976e+00,1.162193832041098052e+00,1.152517032384007489e+00,1.190283529762913739e+00,1.096017984429563219e+00,1.048493959117260621e+00,1.127717567067667348e+00,1.166546628584237189e+00,1.024498381349788101e+00,1.218589730300634555e+00,1.138125180675956472e+00,1.372167931690841503e+00,1.185922834363374978e+00,1.287130492340500698e+00,1.391051933524920958e+00,1.339914228309939892e+00,1.230120699948395790e+00,1.315311433202381197e+00,1.355492307321640055e+00
1.619257563842280589e+00,1.799514955743300337e+00,1.731159237857895938e+00,1.716745049228231901e+00,1.773000571342134846e+00,1.632586240172485992e+00,1.561796279693091538e+00,1.679804719403111601e+00,1.737642996193574874e+00,1.526053389845756003e+00,1.647293733966523455e+00,1.538521482644111815e+00,1.854901267932465236e+00,1.603134513149597096e+00,1.739947368756065815e+00,1.880428725714188953e+00,1.811300602215820454e+00,1.662881337878653110e+00,1.778042460274360748e+00,1.832359102304179421e+00
1.827420637789847202e+00,2.030850953898706290e+00,1.953707791276496186e+00,1.937440591809883594e+00,2.000928022343573698e+00,1.842462777313619071e+00,1.762572438915932738e+00,1.895751411165263134e+00,1.961025066833910646e+00,1.722234634714925328e+00,1.578927985404263712e+00,1.474669984473950146e+00,1.777919421236589415e+00,1.536601454243605502e+00,1.667736322315965802e+00,1.802387442122419303e+00,1.736128264102457130e+00,1.593868674811851127e+00,1.704250396803421275e+00,1.756312797336907039e+00
2.435363114580874733e+00,2.706470202896475108e+00,2.603663214233228107e+00,2.581984276861462480e+00,2.666592573038013114e+00,2.455409441629516909e+00,2.348941352497930790e+00,2.526426026768698208e+00,2.613414785723251477e+00,2.295184051938421455e+00,2.346801788911518916e+00,2.191840406661426321e+00,2.642567942850329921e+00,2.283890763225430387e+00,2.478799933134212985e+00,2.678935399578438847e+00,2.580452657524030968e+00,2.369008524717978403e+00,2.533071753077710042e+00,2.610453454989674960e+00
1.414704828997590536e+00,1.572191203296054107e+00,1.512470522447347809e+00,1.499877206401887708e+00,1.549026248882488854e+00,1.426349760100301678e+00,1.364502342388006051e+00,1.467603364268733390e+00,1.518135219918806733e+00,1.333274673610366445e+00,1.172414301029854666e+00,1.094998755534796864e+00,1.320173038166019719e+00,1.140985235927157060e+00,1.238357881236458180e+00,1.338341477682974068e+00,1.289141508714663820e+00,1.183508333240713029e+00,1.265470975382421592e+00,1.304129295138388711e+00
2.897327705091193639e+00,3.219861159474474377e+00,3.097552689436615214e+00,3.071761469438211378e+00,3.172419132817115628e+00,2.921176624537994648e+00,2.794512579040142164e+00,3.005664362080216812e+00,3.109154038770134854e+00,2.730558043747451258e+00,2.716685219909583004e+00,2.537300110010360044e+00,3.059067581620559029e+00,2.643858680208494683e+00,2.869487816686028037e+00,3.101166975206235410e+00,2.987162200274020130e+00,2.742391997206623522e+00,2.932313510698506764e+00,3.021891474576396508e+00
2.478848652666560071e+00,2.754796595121595360e+00,2.650153897773174005e+00,2.628087864016851682e+00,2.714206915309845591e+00,2.499252924414755217e+00,2.390883754447575171e+00,2.571537572784136305e+00,2.660079592099700019e+00,2.336166570276924759e+00,2.238299125376028709e+00,2.090502269247707545e+00,2.520390747602089920e+00,2.178296744930003470e+00,2.364194431984751432e+00,2.555076781578752065e+00,2.461147317042569505e+00,2.259479149001334175e+00,2.415957034044313279e+00,2.489761049589228392e+00
6.209787877108764453e-01,6.901067752516666376e-01,6.638926313295206993e-01,6.583648477446503167e-01,6.799386150713511157e-01,6.260902816783227021e-01,5.989426154748769271e-01,6.441983792688065202e-01,6.663791266722050022e-01,5.852353604326248071e-01,8.217260396489131091e-01,7.674667479027830197e-01,9.252877258069310829e-01,7.996979211126399312e-01,8.679448182460730576e-01,9.380216883982723797e-01,9.035382335174626522e-01,8.295016656749334416e-01,8.869479432127509444e-01,9.140429282915308873e-01
1.700746401336990177e+00,1.890075213155288036e+00,1.818279506406481172e+00,1.803139926399256687e+00,1.862226497261724401e+00,1.714745840839000390e+00,1.640393388687759524e+00,1.764340581306066635e+00,1.825089558681536328e+00,1.602851744517826083e+00,1.786210277130579671e+00,1.668265244515849677e+00,2.011325387528514863e+00,1.738327102183181205e+00,1.886677407710915855e+00,2.039005579894048736e+00,1.964047870722038569e+00,1.803112386165283798e+00,1.927985064369306833e+00,1.986882237479574265e+00
1.457127470555467985e+00,1.619336376275448908e+00,1.557824856104428113e+00,1.544853905289034879e+00,1.595476776210261960e+00,1.469121597284016367e+00,1.405419565959672656e+00,1.511612270010309622e+00,1.563659420409900802e+00,1.373255475553939231e+00,1.296420762812437344e+00,1.210816961787420709e+00,1.459807966927914702e+00,1.261667440101233550e+00,1.369339206812081988e+00,1.479898085409915076e+00,1.425494227282104065e+00,1.308688212713750465e+00,1.399320057577924326e+00,1.442067274447468295e+00
8.983405314848441625e-01,9.983447092391167788e-01,9.604219517319710908e-01,9.524251696488482688e-01,9.836349146352136863e-01,9.057350871416071092e-01,8.664618472686671513e-01,9.319312122517430241e-01,9.640190464989530916e-01,8.466322121449820770e-01,1.113729344956015277e+00,1.040188818626809564e+00,1.254092048974241536e+00,1.083873455226028071e+00,1.176372132853639840e+00,1.271351070997698951e+00,1.224613796330544124e+00,1.124268067672265836e+00,1.202128086663133422e+00,1.238851372195469258e+00
8.722901112516121547e-01,9.693943298431031419e-01,9.325712708743627566e-01,9.248063825180370401e-01,9.551110954550046106e-01,8.794702367724240855e-01,8.413358572389141310e-01,9.049067166882444058e-01,9.360640557198678380e-01,8.220812494127169856e-01,1.107485930212582348e+00,1.034357662039636194e+00,1.247061780064071979e+00,1.077797408526691925e+00,1.169777551188637466e+00,1.264224050364997742e+00,1.217748778482492966e+00,1.117965574287256736e+00,1.195389120635383051e+00,1.231906540439785758e+00
2.577929432971204360e+00,2.864907148233262646e+00,2.756081831629199286e+00,2.733133807824612571e+00,2.822695079275754360e+00,2.599149273335976229e+00,2.486448535199128784e+00,2.674323174083384380e+00,2.766404260761570644e+00,2.429544278696381898e+00,2.354841862898996663e+00,2.199349587505571968e+00,2.651621302992563045e+00,2.291715305887026766e+00,2.487292228886125223e+00,2.688113353559065999e+00,2.589293212523479770e+00,2.377124678329967988e+00,2.541749982490421278e+00,2.619396791839915917e+00
1.644495777981085149e+00,1.827562713439897513e+00,1.758141583674304176e+00,1.743502731354690027e+00,1.800635068217095291e+00,1.658032198894314302e+00,1.586138885729497128e+00,1.705986638923729259e+00,1.764726399732333251e+00,1.549838896920235909e+00,1.758267475730269203e+00,1.642167530821450727e+00,1.979860970055004277e+00,1.711133367152660734e+00,1.857162936326948621e+00,2.007108143907602837e+00,1.933323044930278511e+00,1.774905174531727026e+00,1.897824391549206569e+00,1.955800199447140786e+00
1.163976786187633117e+00,1.293551860837060419e+00,1.244415472285627322e+00,1.234054068805845450e+00,1.274492429754471967e+00,1.173557886925031823e+00,1.122671682942982141e+00,1.207500117568756748e+00,1.249076215800743572e+00,1.096978491827147684e+00,1.480641983926298533e+00,1.382873893953451949e+00,1.667246488412093663e+00,1.440950218595792087e+00,1.563922129296874575e+00,1.690191410107093839e+00,1.628056770843173462e+00,1.494652636856750538e+00,1.598163255041755271e+00,1.646984845846689360e+00
4.781666604135861309e-01,5.313966573114539127e-01,5.112112179648691246e-01,5.069547089365813441e-01,5.235669612055772193e-01,4.821026177256674261e-01,4.611983466886857008e-01,4.960462317792224129e-01,5.131258714082309602e-01,4.506434734841558987e-01,8.599333846838340678e-01,8.031512284049205919e-01,9.683103217704073229e-01,8.368810368000947353e-01,9.083011724832686928e-01,9.816363684371139930e-01,9.455495552652731783e-01,8.680705497290700512e-01,9.281878753302992280e-01,9.565426810715268457e-01
1.189108558812003169e+00,1.321481327842038311e+00,1.271284020757425637e+00,1.260698901100986813e+00,1.302010378854624451e+00,1.198896527975027437e+00,1.146911624668927931e+00,1.233571615521935172e+00,1.276045395786565395e+00,1.120663684141610217e+00,1.446028162506122428e+00,1.350545653547220892e+00,1.628270305891401204e+00,1.407264294460656151e+00,1.527361419897702133e+00,1.650678830921527229e+00,1.589996748947509753e+00,1.459711280324252014e+00,1.560802071102062261e+00,1.608482331427436574e+00
3.024961629023934062e+00,3.361703421079954346e+00,3.234006982696743471e+00,3.207079600363087035e+00,3.312171464446445501e+00,3.049861148016379087e+00,2.917617261094417991e+00,3.138070763980488120e+00,3.246119398050081539e+00,2.850845381985783078e+00,2.472427264505208555e+00,2.309170721821966143e+00,2.784025928853990361e+00,2.406148580093425693e+00,2.611491335524025903e+00,2.822340153762176396e+00,2.718585581182152211e+00,2.495822738005772035e+00,2.668668353181258723e+00,2.750192336367625501e+00
4.318506873167989868e-01,4.799247431832881494e-01,4.616944971680715382e-01,4.578502802838447794e-01,4.728534437290770609e-01,4.354054016270808569e-01,4.165259510870349957e-01,4.479984153422144622e-01,4.634236942743150123e-01,4.069934394644652564e-01,9.075525400083871430e-01,8.476260491011550213e-01,1.021930893358875325e+00,8.832236591349733601e-01,9.585987134141361610e-01,1.035994875192871145e+00,9.979097402995985577e-01,9.161403038245188313e-01,9.795866503900337863e-01,1.009511614846852368e+00
2.054438461726713960e+00,2.283140631907264240e+00,2.196414085718103593e+00,2.178126035579188269e+00,2.249500417824517484e+00,2.071349264497154508e+00,1.981534264857512495e+00,2.131257868292992352e+00,2.204640375839455491e+00,1.936185353556839406e+00,2.594364211179014390e+00,2.423056064865159343e+00,2.921330522642757277e+00,2.524816746923733479e+00,2.740286744105085326e+00,2.961534356060989470e+00,2.852662740821922061e+00,2.618913519474073581e+00,2.800283659056418184e+00,2.885828300699817106e+00
1.710729196066481661e+00,1.901169302704086572e+00,1.828952179921490728e+00,1.813723735801789472e+00,1.873157124454214451e+00,1.724810807449477013e+00,1.650021932050845130e+00,1.774696651936140679e+00,1.835802204854377617e+00,1.612259931379047773e+00,1.331460445927681313e+00,1.243542943867153694e+00,1.499263682261643194e+00,1.295767809800699943e+00,1.406349730910666507e+00,1.519896796818336115e+00,1.464022510258856213e+00,1.344059460680086193e+00,1.437140904636842631e+00,1.481043494033680963e+00
2.358490528616647097e+00,2.621040082810425442e+00,2.521478211487759857e+00,2.500483572883084538e+00,2.582421196057248736e+00,2.377904090477179100e+00,2.274796681847491620e+00,2.446679026922039313e+00,2.530921973225239263e+00,2.222736238189412905e+00,2.426025287188123603e+00,2.265832707800873091e+00,2.731775935555718959e+00,2.360990506714318649e+00,2.562479433958945840e+00,2.769371087421541588e+00,2.667563758100204296e+00,2.448981679528937416e+00,2.618583365780862593e+00,2.698577324576655556e+00
